id,predicted_price
5700000595,765147.25
3629970930,785816.7
3336002215,320723.6
5100401060,739464.8
3278600750,297457.84
1126069045,1022902.56
7568700175,329933.94
452001475,420337.0
9283800230,484996.0
1737300130,709223.7
6189600040,444182.5
3679400025,523067.2
1096100010,335072.75
9513900050,287551.44
5452800645,536950.25
273800100,285338.16
7228500037,417036.84
808300090,367813.97
2493200215,532714.8
5035300255,574506.6
3380900160,490663.38
3630000130,433244.66
7300400670,415912.03
6798100070,337392.06
8078400010,399517.38
5566100060,334183.34
2768200212,459845.78
4035900060,500496.94
9460000110,350127.34
7199320190,374428.75
2225039081,420584.0
9512200050,901063.7
2634500085,259416.78
3654800200,301916.9
2724079090,1370209.6
2597520720,626013.56
3034200426,342092.66
984000130,537640.0
7852020670,437503.8
7923500060,630587.75
2310030510,541565.9
2205500540,434271.38
2493200015,463668.12
7853361420,558341.56
5652600605,487753.53
5285200020,485775.5
9406530150,399527.28
5706300020,369887.25
3278602490,403102.66
7197000100,492374.78
4447300008,576415.9
7899800045,233506.3
9250900095,320666.4
9268851740,464571.97
8682261440,380056.84
7284900385,955008.8
8079040300,393505.38
2225300585,307073.22
3223039013,547599.2
2013801350,260912.66
4055701110,695004.1
3578401770,432441.78
4046500720,595858.94
6145601745,365925.34
5207200195,465629.4
1972201856,582620.7
7212680080,295785.2
7277100510,396177.38
522079022,433104.2
5605000440,713282.6
6632300230,350430.7
8815400165,630399.56
6708200320,604898.5
2426059076,562756.7
3260200200,355507.12
2770601741,406969.62
4338800500,215705.39
9201000320,761782.7
7655900038,349732.56
3625059140,640659.25
4222310010,212309.12
2114700115,231737.52
3291800710,340842.47
9406590010,600275.8
3025059124,1884252.6
7972601250,354823.94
930000470,1007119.75
6690500060,544254.1
16000015,291300.8
5693501102,643572.9
8079040490,405890.16
7225000155,430097.4
8819900170,880622.1
7972601270,260100.27
1224069074,652944.44
5126900321,258259.56
3438501860,328464.34
2822069080,557089.0
1656600310,559394.75
3856900507,1078203.9
1626069139,533868.75
2524049257,950914.6
3904960150,434066.8
7214820610,522731.1
7977201845,605171.4
2428100080,908304.06
2202500135,384250.16
1523550220,647182.06
2313900610,554365.94
4123840050,479407.78
2125059124,851963.5
1225039067,419744.12
6431500283,399911.16
2473380010,355325.47
5694501195,448754.97
2881700046,339635.44
6837820330,314422.75
2337300370,193160.11
3876540630,264573.22
626059317,342638.56
3374500520,433610.88
7228501903,402634.3
4019300051,465967.9
4232902615,602441.4
3546000090,281856.84
8127700215,773836.6
3438501100,366051.0
1769600066,697860.0
8146100610,443016.16
3052700695,481699.25
7954310210,633953.0
3761700053,1756830.8
1320069179,333018.62
1331900410,790951.9
7303100210,360829.84
2464400285,388097.62
6163901150,341432.3
8955800045,602020.94
2314300200,441948.1
9528104360,318242.88
4177100005,646475.75
8856960260,324179.4
1828001220,605807.2
3066400710,756862.1
624110610,1141648.5
4040800260,389666.0
5019500215,446899.3
2481630180,899936.94
7203170190,487070.22
510001280,942586.4
9430110120,477954.25
1565950030,319892.1
9828202255,675219.3
3878900270,577154.6
8091600080,163432.56
1112000035,487026.56
2228900270,327504.38
6648701740,289778.25
1245003740,537197.2
2174503441,534615.2
7708250010,356969.34
6072300110,512435.78
2329800140,363254.66
1494300040,517515.88
3832050130,280107.8
7203100730,905949.25
7199330170,421184.06
7785000220,381332.28
1250201175,486636.12
4054500180,1059980.6
7905200061,370108.16
3751604895,250158.84
5220300140,329876.66
3323059027,411684.4
8651611980,805386.0
8673400190,431403.34
1668500100,822707.75
1023059365,583717.44
3308030060,464027.34
4232400860,1048143.1
2144800615,217487.61
1568100920,891933.56
9406510040,729045.4
2923049421,327188.12
1051000040,1109206.2
2077700042,591533.8
9423800030,215361.3
9818700455,690734.2
7133300675,385897.22
4113800550,663508.4
5553300375,1371807.4
2025701530,280998.53
7942601155,412416.1
7524300020,311799.78
2520069100,265949.12
5412300410,249958.28
7504110760,925228.2
2594200350,443139.97
2722059013,237622.72
8078430480,458167.9
1423069162,498633.16
8856001090,289475.25
7000100631,724043.44
4222200280,226606.03
7971300050,566118.3
2009001600,347318.5
6619910140,528004.9
2877100985,459458.25
1196000007,475245.3
1330850130,721603.2
6664900410,280672.3
1231001110,312141.94
9235900030,267404.1
9407101840,355779.8
9523103001,406846.22
2149800278,397019.3
7234601198,700085.1
9476700035,449815.03
9297301065,559487.56
518500700,631686.8
7843500090,393209.78
6056110780,353696.22
2345700260,437436.62
3509600070,175080.8
1431700280,379792.72
1623049174,266451.28
3024089049,256686.6
7853340450,482658.47
7732410360,800399.75
1446800995,221745.25
2946000285,249573.83
425079100,461682.97
3876313040,422073.9
1762600260,773534.06
1925069121,546908.7
7443000480,781058.1
7820000015,277386.22
4027701253,490205.03
2826049165,398254.78
5426300060,673694.25
1278000210,200258.03
923000270,452272.03
7657600005,230806.55
3024079057,354608.8
3276180020,313225.0
7304300760,455506.38
3908100020,470884.53
8835400805,829466.4
4051150070,272773.66
3904930530,447274.1
6163900971,416449.44
7942600310,460403.5
4365700330,239208.4
423059207,205242.38
3992700265,308173.66
7177300090,392469.1
2540820010,584455.5
5700002510,1082446.6
5201000030,541161.6
7631800015,2299450.0
2922702965,673709.7
1525059198,770979.94
1245003160,506150.88
3810000455,518172.7
7855600080,610965.75
5701500030,1241990.4
7504020400,671321.25
1402600570,346689.72
7575610760,306410.94
8731990370,544936.56
5021900090,473059.9
290000075,431339.56
2841500010,549633.94
3955900830,486715.47
7852110140,724569.1
1311400350,223083.45
7773800015,588337.7
4123400320,500301.25
2725069157,841265.6
666000143,626904.94
5101408678,404970.3
6371000026,362052.8
2024059084,575261.0
7283900036,263090.22
8881900230,566992.0
3959400135,439619.72
7696610270,262154.0
1689400150,846320.8
5103900015,445621.7
1441000350,480926.72
5101408735,324048.66
3126059027,2316585.5
2320069014,645386.0
9541600015,380540.28
8682320420,489087.56
1562200090,598185.94
3395070980,599494.94
7349600230,325152.88
522049122,314002.03
869700060,364506.72
811000055,1045641.1
1221059176,403095.38
1523059103,410255.8
2025760210,903300.7
9218400088,359905.34
8682292020,383751.03
2623089135,471225.03
3758900259,1208777.9
524069049,367911.5
3121500150,699996.3
5581400080,935704.3
8087800020,288512.56
4070700290,578334.8
3296000170,485008.94
9238500040,593221.3
2744600040,276259.75
6813600380,573106.8
6140100150,443375.84
2201500555,372781.22
2600110250,558588.7
4337000275,177490.92
1186000150,535863.75
1972201963,665370.7
1105000745,352755.34
2887700560,634661.4
4039700080,685343.2
522049104,360710.1
4202400078,310686.4
7520000695,182541.36
7714000310,469606.4
4319200060,535195.7
8624700015,670350.75
5104520610,303785.84
2354300845,291717.28
3824100291,616219.94
6151800612,284139.8
5454200080,801154.3
6413600290,332580.62
2131200065,244301.67
1459920010,387902.6
50300090,651385.2
2326300090,699580.56
7714000070,456310.72
3630180500,1060118.1
1727850340,934282.94
8691430330,1121228.5
2310030390,337534.3
5561400610,643005.4
7010701016,379385.8
7883605915,267604.12
1282300995,353350.28
4040700310,489773.72
3353400435,238609.19
2143701015,509293.8
255450020,423068.1
1020069017,277575.7
4038200120,394084.47
9284801100,193645.58
1965200075,436842.97
847100047,485122.28
4038700720,497637.9
6815100085,748202.8
2508000020,371408.28
255520180,765306.3
6822100750,707909.4
869700050,426870.84
1775801405,481265.3
6600400090,326957.62
7202330270,472568.4
1683400165,1013267.2
2625069070,1131982.2
7625702440,295054.62
3388000640,184457.4
1899400365,276549.97
6899990200,946939.06
5569700020,878320.6
986000045,336788.97
3293700221,316874.9
3764800250,255907.38
2291400566,286417.53
4219401236,1398153.0
4239400840,316293.4
7211400990,192349.81
7696500280,255863.2
7215721070,470581.06
3204850140,420168.66
4322200220,655884.56
2566300100,781631.1
1944900090,418089.34
6648500390,273483.72
7385300020,603047.25
1704900135,429223.4
2877100655,739301.94
2726079098,517770.6
7625703800,342732.38
318300040,770724.9
7922800190,530100.25
2023049361,205526.97
8946400210,526150.56
6071600450,505736.4
4343800100,304135.47
1443300140,497236.1
1024039001,682436.94
2767704860,507145.25
7234600851,719963.75
644200065,691682.75
7784400035,742371.75
3826000560,234180.02
9272202260,483610.38
263000253,329110.25
3621059043,687682.44
240000130,728168.5
1352300120,352302.16
7849200861,294919.3
2487700130,593427.8
1796100140,254836.27
7234601221,548746.2
8651710190,430288.2
2916200091,547757.44
1232000915,546501.0
1545801970,357167.53
3211200420,220672.1
7686204675,210212.39
3141600210,208195.33
3959401284,449242.28
2113700825,346425.3
3876000710,311715.06
522069022,439442.4
3214200070,504295.88
1221039156,355890.78
259600790,448170.34
785000040,341900.88
8138870470,412776.12
2596300035,217393.05
540100057,1110530.4
3073500045,505835.78
5363200266,419633.25
8682261650,485546.25
3224510080,714176.4
3211270160,543979.6
9269200520,359164.03
293810190,450102.53
4197400043,332735.44
3026079031,315650.06
5332200405,745243.9
2473411210,324261.97
9268200315,474995.66
8123500050,552675.7
3221069091,507752.6
2485000165,488562.66
4058800215,620460.44
1926059039,744290.0
2533300680,1039429.2
3343903640,309410.22
5700003705,1298572.0
2023049372,404518.7
4058800830,755232.6
3333002302,383321.25
2944500340,315955.44
1982200790,546135.25
8929000270,529550.0
8122101440,327489.7
7525530470,770948.4
9332800020,486322.03
3878900525,368893.47
5420300210,307307.3
9232900165,316477.75
6414100026,405098.56
3013300660,711041.4
7954300120,518874.9
1081200360,360162.88
2877102345,533725.2
2202500255,495538.03
7984400050,217751.39
9558020380,726184.44
7812801850,186605.58
8944460020,356539.66
2306400040,638124.4
8649400410,278781.47
7889602020,208916.72
2041000025,474457.34
871001484,613849.7
2767602141,555696.1
3630180470,690927.25
2769602140,446212.8
2473250280,321110.44
5422560660,383895.25
3756600240,375031.97
8651600160,469236.62
7202300540,896199.4
8961950250,678512.75
3303000130,489862.94
798000062,298271.97
1695900150,796685.7
1604730150,441422.0
4136930310,505397.47
8835401250,1814379.9
8665900328,584102.2
9262800255,292086.12
1853080570,663392.56
5556300114,847807.2
9517200290,564165.1
4037200295,386719.88
7417100123,316425.84
2620069077,270734.03
7922720040,520981.72
558100090,485177.34
257000037,311140.66
3319500385,466731.53
9297301520,293117.47
3580900090,328377.88
1321039076,239106.69
7227801581,299326.03
9407001620,276781.62
2130400150,359817.84
2312400200,277294.97
4046700210,348001.16
1193000480,923410.56
1492800296,409609.97
3013300017,402357.2
3630240140,567378.2
1049010390,299646.78
9320900420,212795.02
4315700060,301894.44
2591010290,327319.22
323089085,583757.5
6600400270,265018.16
2919701105,411628.25
7202360670,899543.94
8927600100,724883.56
3211700045,618469.5
4027701326,530575.2
1601600195,303198.3
7853280350,955206.44
3629970130,540516.94
7203120020,937310.1
9542900190,267131.38
8035350120,559359.56
1238501184,742704.56
251200240,406137.97
8945300200,186483.19
2162000160,873538.25
5466310060,292407.47
1239400064,600490.0
5205000020,520034.12
1720800305,493047.66
7280300375,608518.2
2095800400,322640.66
7852010950,516095.94
1428001160,434353.78
9528104910,593630.44
8644210470,1122433.1
7923300310,409970.7
254000100,701680.6
1931300688,608566.4
7007700030,400510.75
422049178,268066.44
422069067,411083.34
2923049393,373704.9
930000305,484666.78
2461900448,393958.22
2610100020,258121.42
2895550050,289411.78
7701700040,288287.3
2460900020,555563.7
9827700105,727591.6
1005000240,385444.8
7200001254,396721.06
866400040,599832.3
305000170,709227.75
2260800110,815743.5
3442000127,534468.9
5253300437,324278.03
7576700150,1035553.56
5469501410,730946.6
5104531120,896748.25
723049434,248030.34
622069006,1245699.6
2517101200,281641.6
8159620160,326657.2
5561300640,482214.94
3317010130,331120.4
4364200250,498727.3
8732300060,605935.44
5603700025,697029.94
3585900190,1208379.1
3996900575,240640.77
8731801260,249443.2
3810000860,290884.12
5700003585,1525132.8
6332000050,440263.3
9286100250,406737.6
9471201110,933095.1
9290800050,678125.25
7300200400,594439.44
526069024,885537.0
1454600156,1255240.0
3904980360,434781.06
2626119062,216477.16
8651730290,370381.78
7611200195,653993.25
1919800260,539847.2
6632900354,219536.27
3972900195,267547.72
5151600170,448933.06
7016000440,297279.75
871000435,696795.3
9578060540,545638.06
2332700060,603633.56
766000240,283867.34
4363700200,306497.16
7100000250,315956.66
2781250560,301443.34
2781250100,412726.94
5419800220,249503.86
7147600245,338662.2
2926069083,924040.44
6189200125,677162.94
9542830160,291990.6
5152200020,398244.53
9412900045,556480.5
6600410480,239513.16
6979970080,453741.75
5636010280,298873.06
1732801300,897051.0
5561401530,583842.1
9578500510,437221.84
7304300906,210673.19
1223089077,631601.3
721049207,345945.28
8691330310,824037.94
1523069204,468008.97
3188100105,446504.4
6608500290,408078.44
2891400410,279792.0
7663700551,213887.58
5413200140,273469.62
425069139,573376.3
6713700155,394872.25
2767603505,478982.3
7789000080,238219.7
9211500620,243627.66
3750604417,236750.28
7922800320,557367.5
1471620240,344889.84
2222059052,427162.44
9551200270,924442.4
2767603160,589302.4
9406710060,523269.25
8929000250,388788.12
5538300120,454694.3
2223069120,467034.3
1652500060,1738669.6
8564500240,317588.6
3629700120,465606.3
3943600070,381068.7
4171200025,266895.56
2425049063,3038729.8
9828701650,369156.03
3581000340,302446.0
8100900015,350980.53
2125059161,1035051.0
304000380,233074.0
8146200070,712981.4
686530170,524160.78
2917200645,307564.72
9547200530,541885.2
2122059199,447369.66
1150000740,635990.06
5706200060,316436.4
9265410010,244013.17
4083800555,469336.0
6152900332,356238.5
2520900301,299235.56
9828200790,450454.66
1657530180,291271.1
7471900045,254320.36
9828200460,475082.2
1775900140,381858.12
6139800430,534155.0
7214400005,517187.78
5332200026,487289.06
9510970300,667881.25
2540830020,325520.22
3392100140,215315.3
1326069191,331844.03
2125059112,813145.4
859000022,378478.75
8854100350,743556.44
121059007,248636.64
7977201707,442241.12
3859900060,2210530.8
8815400735,830096.3
705700530,459126.25
6600780130,420504.2
6378500105,324312.7
8143000310,343179.16
2877102330,662364.7
3526039074,452642.25
2115510300,259804.5
3024059014,1970445.2
2141330360,520671.28
546000400,395309.72
2071500011,480986.34
7972000240,231969.9
7016200460,393005.06
6204200180,294693.0
1552100135,852287.75
88000173,474226.2
2581900235,706177.75
9211500560,242834.11
621069218,523551.28
1321970240,349046.5
798000630,353340.84
421000285,243710.38
2824600180,855999.75
3832051140,445779.8
1237500105,520284.12
8802400906,350810.53
3166900270,505734.0
3682000060,441713.4
5469700020,343208.28
1245001820,430182.34
9547205660,461321.2
7974700122,617684.4
7550801225,570623.75
1099950050,1019437.5
1402900460,379182.16
7636800041,1210629.5
2115720270,316847.1
8651441750,204435.19
3904100035,290172.34
8815400020,484409.4
3303860590,656265.0
5427110040,772208.8
1782000160,396062.53
6204420290,453317.03
3995700245,217945.02
7955040130,316170.66
1442880650,804780.2
8833510230,937987.06
7283900551,446685.4
4396000180,319785.94
7504021310,698037.06
322059264,334636.53
3654800040,323541.3
2767704777,366617.66
3278602190,450061.75
3236500220,418810.47
3410600100,410152.16
629410180,687388.7
3352402250,203870.17
4363700304,309682.7
7237550130,1273545.1
9808590210,849983.3
8074200175,232614.12
3463400330,540846.4
6306400140,737828.44
8564950250,502306.34
5381000070,182578.44
9826700697,779315.56
8132700190,435545.53
7943000020,262311.06
9547204675,611290.4
4112100101,509506.12
727500030,502753.47
114101426,382742.25
9274202005,752347.06
1193000380,827833.7
3039000020,356334.0
7852170130,719022.4
2624079010,544743.25
4137010540,382986.9
7576200012,825590.7
1138020020,207724.11
3969300030,187739.08
898000200,221886.14
5153100030,330643.9
5104532030,707122.6
4406000050,191546.38
9274203390,568018.7
8682290360,443148.84
6928600330,262777.53
4139680070,752155.5
6844702690,396758.9
2154970020,2218355.2
4385701285,986271.75
2426059071,479680.8
2867300160,804690.44
9512500720,419204.47
1773101020,298756.8
8687800100,362008.62
3627800050,1252242.4
1604600227,426243.56
3300701170,360573.56
9250900111,351172.38
7015200790,468254.94
1311100490,242520.28
2469000010,860541.7
1982201596,510500.28
1862700290,403889.6
2586800270,209976.97
9528102772,525646.0
5490210200,318416.8
6669080020,381647.7
179003055,204652.48
1860600535,872415.2
1592000130,564231.8
3905040170,404308.88
9320500080,233606.3
9276200850,580492.6
224069114,469190.53
2260000340,587562.75
5096300130,447257.47
3432500215,342816.06
2600000050,503992.97
8856003839,186836.36
2492200435,403224.56
7855900110,1126066.8
6806100250,325753.75
2770603523,479297.16
1370800515,1829299.2
2726049150,321733.62
1226059161,504226.16
1068000375,2330748.0
9528104109,330819.6
5126310060,559598.56
1951820070,524645.4
1545805980,594889.2
9464700340,993829.94
4319200675,571864.2
7518500885,512051.78
7852020620,490539.84
869700370,523041.75
8643000190,270568.06
8902000267,497625.56
7972602435,293787.2
2050100210,924774.8
6705120540,399877.22
2767601390,723273.94
4141000490,985756.44
9345400350,791317.06
3222079162,378439.03
7789000120,192299.0
6646200770,708230.8
6666800180,617667.3
1725800280,523500.38
6117500460,1217698.6
5470100220,233194.3
5457300478,423964.75
7550800195,457471.94
7787050180,699435.1
6204430250,591876.94
7640400250,490452.38
624110920,769021.5
3629920140,357145.4
7173700518,783671.75
3210200395,276019.03
2473480560,471162.12
2623089141,464380.6
1423800080,254358.92
2076400050,314961.75
3832060120,383998.5
7702600930,398493.75
5101404555,367857.47
3723800415,510312.38
3356403400,332912.25
9214400125,443164.88
1797500530,581968.2
9551201660,1006143.44
3878900815,489792.4
1760650280,316847.7
5466410030,235116.97
6388930620,582840.75
2331300395,710024.25
9412700160,325657.78
871001611,586165.8
3142600120,617768.06
3995700220,417362.3
2310000280,426691.34
8039900400,385417.25
7504021510,799138.25
1959700445,981244.94
1556200155,787933.6
3629960590,412093.72
259000240,451471.78
662440020,440922.16
3123049142,585598.1
321100260,763559.56
6840701095,368361.94
3738900165,339192.28
4427100130,491850.1
9238500100,438328.62
6145601810,362935.4
2570300090,349015.22
4017600010,531048.0
1005000220,543081.8
1257202120,523259.28
9527000490,435460.38
8691400080,698551.2
1726069084,577475.6
248000240,204186.17
6113400046,337884.4
2130702350,374688.44
920069052,275515.16
6071300160,548699.06
1623049041,189027.39
9268200285,345864.8
1843100520,523584.25
2887700826,539652.1
9122000385,616134.1
9475700220,535934.75
2804600005,792299.44
2896400300,286406.3
5015000180,657345.5
3630220180,743955.75
8832900780,664851.2
1568100300,486014.62
8718500610,382520.03
4147200140,915375.56
1973700030,769877.1
8862000075,184757.4
9320990110,290769.56
1151100035,467893.8
2011000010,206411.28
1651500060,770991.75
446000190,794313.44
2344300220,853079.8
523049195,277232.03
9191200015,527841.25
7942601410,760582.0
7137800300,248331.17
7853300280,364392.38
6654700240,377844.75
569000050,539532.75
3584000180,210624.38
2026079055,330311.4
8898700880,257249.27
5075400150,722394.3
8731981360,443608.47
4222500020,301463.16
7996720050,470142.78
4077800094,628685.5
6446200365,522282.62
2824089053,481126.72
1311800220,233958.8
3522049063,763804.3
1721801280,249128.67
6131600240,206958.67
7202310040,388847.47
1123059125,528338.3
646910160,361688.72
5630500005,378741.25
3342100785,319649.97
9547205610,538310.56
1773100123,274887.1
3353400092,374775.62
217500015,302932.7
3649100031,389534.47
7896300150,406684.47
623049185,238279.69
1773100430,327539.06
1781500220,855072.06
3395380200,298759.38
2424059170,1937867.9
4389200765,1423772.5
1543000060,571391.56
6154900005,496111.12
2902200240,489721.4
1442880640,692182.94
8562770490,562249.2
2768300655,511427.6
3432501315,259891.73
5035300570,793905.2
3626039028,337743.28
3876540780,300335.12
327000100,581584.25
7551300065,381335.9
1312920060,340503.62
2215901230,346545.6
6306800010,632511.5
2767700022,517561.78
5589900610,548613.75
4320200020,630584.75
5249804655,734552.5
9238500480,550581.4
3885806565,908233.0
7905200205,464842.3
5727500102,258466.53
3585220070,315469.5
2078500210,439331.78
1839920050,297978.84
534000080,286085.84
856000255,400120.97
4141010110,1351099.9
9558040820,903222.3
7768700315,676378.75
2796100640,352413.72
1922059010,232593.27
3448000542,335080.44
3883100220,371165.0
7237301210,324759.6
3893100456,919669.3
9578501110,509756.44
6145601995,364530.03
4024100120,315193.72
8899000050,461767.53
3396820010,556636.56
6749700117,404910.84
1954400060,429192.28
3303970100,739137.7
2540850070,364859.38
3797000745,549620.3
7883603700,279130.75
3438501452,349175.7
3530210260,605135.06
3598600049,196772.36
731500170,410992.03
7129304375,274376.9
263000006,358752.56
7212660560,407462.84
1112700010,330957.8
3420069060,733836.2
2473000470,431980.94
8691390980,735592.8
6184700100,469255.44
4476400275,357435.03
2968801240,250370.06
1529300160,430675.75
7640400070,587736.5
7016100380,357967.2
2172000890,397017.78
4035900015,543863.4
9528104660,1037226.9
507100005,331555.53
2783100160,300996.34
3629921140,875282.75
1099750610,299252.97
1330300451,1119983.5
2757000030,756484.75
